question,ground_truth,msgraphrag_evaluations,question_category
"What type of APU is installed on the aircraft, and does it have a serial number?","The APU installed on the aircraft is a AP-1000, and and the serial number is APU-54321.",No,Specific/Factual
what type of engines are on the aircraft?,"The aircraft is equipped with Pratt & Whitney PW1100G engines, with serial numbers 1234 and 5678.",No,Specific/Factual
What is the maximum takeoff weight?,"85,000 KGS",No,Numerical
which aircraft / contract is this for? give me summary information about the aircarft.,"The contract, titled ""contract sample-2.pdf,"" is for the lease of a SkyLiner A350 aircraft. The aircraft has a manufacturer's serial number of 2098745 and a registration number of G12345. The basic rent for the lease is $180,000 per month, and details regarding the delivery date and lease term are outlined in Sections 3 and 4 of the agreement.",No,Descriptive
Please create a table detailing the unscheduled maintenance costs for this aircraft. ,"Component Type of Repair Estimated Cost(USD) Time to Repair Engine Minor damage $120,000 3 weeks Landing Gear Hydraulic issues $60,000 2 week Avionics Communication fault $20,000 4 days",No,Tabular
Please list out the key terms of Rent,"1. Basic Rent: The Lessee shall pay a Basic Rent of $180,000 per month, payable in advance on the first business day of each month. 2. Additional Costs: Any costs arising from the Lessee’s use of the Aircraft, such asinsurance, taxes, or operational expenses, are summarized below: Category Cost Description Frequency Estimated Annual Amount (USD) Insurance Hull and liability coverage Annually $2,200,000 Maintenance Reserve Engine and airframe maintenance Monthly $40,000 Fuel Costs Based on flight hours and routes Per flight $450/hour Airport Fees Landing, parking, handling Per use $1,800 per landing Crew Costs Pilot and cabin crew salaries Monthly $90,000",No,Specific/Factual
"what is the name of the lessor, lessee, and MSN number?","The name of the lessor is AeroSky Rentals Ltd., the lessee is BlueJet Airways Corp., and the manufacturer’s serial number (MSN) is 2098745.",No,Specific/Factual
Is the rent fixed or floating and what are the amounts?,"The rent is fixed. The amounts are as follows:

Basic Rent: $180,000 per month, payable in advance on the first business day of each month.
Additionally, there are additional costs associated with the use of the aircraft:

Category	Cost Description	Frequency	Estimated Annual Amount (USD)
Insurance	Hull and liability coverage	Annually	$2,200,000
Maintenance Reserve	Engine and airframe maintenance	Monthly	$40,000
Fuel Costs	Based on flight hours and routes	Per flight	$450/hour
Airport Fees	Landing, parking, handling	Per use	$1,800 per landing
Crew Costs	Pilot and cabin crew salaries	Monthly	$90,000",No,Specific/Factual
Can you please provide a summary table of the aircraft specifications. Include the aircraft type and other elements throughout the lease,"1. AIRFRAME
Manufacturer: AirWorks Aviation
Type and Model: AWX-900
Serial Number: 98765
Maximum Take Off Weight (MTOW): 85,000 KGS
Maximum Landing Weight (MLW): 70,500 KGS
Maximum Zero Fuel Weight (MZFW): 66,500 KGS
2. ENGINES
Engine Manufacturer: Pratt & Whitney
Type and Model: PW1100G
Serial Numbers: 1234 and 5678
3. APU (Auxiliary Power Unit)
Manufacturer: TAE Aerospace
Type and Model: AP-1000
Serial Number: APU-54321
4. LANDING GEAR
Manufacturer: Messier-Bugatti-Dowty
Type and Model: Position P/N S/N
? NLG (Nose Landing Gear): LG-98765-0001 | 15N12345
? LH MLG (Left Hand Main Landing Gear): LG-87654-0001 | 15LH5432
? RH MLG (Right Hand Main Landing Gear): LG-76543-0001 | 15RH6789
5. AIRCRAFT DOCUMENTS
A. Certificates
B. Maintenance Manuals on Boeing Toolbox
A2
Classification: Controlled
C. Airworthiness Directives(AD) Documentation
D. Engineering Documentation
E. Aircraft Maintenance Status Summaries
F.AircraftMaintenance Records
G. Configuration Status
H. AircraftHistorical Records
I. Engine Records
J. APU Records
",No,Tabular
What is the MZFW?,"Maximum Zero Fuel Weight (MZFW): 66,500 KGS",No,Numerical
what is the date of the agreement?,"This Agreement is made on August 10, 2025",No,Specific/Factual
Is there any minimum insurance requirement or MIR?,"Yes, there are minimum insurance requirements (MIR) outlined in the operational insurance clause. The key requirements include:

Hull All-Risk Insurance: Coverage for the full replacement value of the aircraft against physical loss or damage due to any cause.

Hull War Risk Insurance: Coverage for loss or damage resulting from acts of war, terrorism, hijacking, or other hostile actions.

Third-Party Liability Insurance: Minimum liability limits of $600 million per occurrence for bodily injury, death, and property damage to third parties, or higher amounts as mandated by applicable law or required by the lessor.

Passenger Liability Insurance: Minimum coverage of $150,000 per passenger for bodily injury or death, or as stipulated by applicable law.",No,Specific/Factual
Are there any Liens in this lease?,"Yes, there are provisions regarding liens in this lease:

Lessee’s Obligation: The lessee is prohibited from creating, permitting, or suffering any liens, charges, or encumbrances on the aircraft, except for those resulting from routine maintenance or repairs, which must be promptly discharged.

Lessor’s Rights: If a lien occurs, the lessor reserves the right to require the lessee to pay any necessary amounts to release such liens within 30 days.",Yes,Specific/Factual
what is the landing weight of the aircraft?,"Maximum Landing Weight (MLW): 70,500 KGS",No,Numerical
Can you summarize Exhibit D?,"Maintenance Payment Provisions
Scheduled Maintenance
Provision: The Lessee shall be responsible for all costs related to routine scheduled maintenance of
the Aircraft during the Lease Term, including inspections, repairs, and replacements of parts.
Payment Frequency: Monthly, along with Basic Rent.
Amount: $45,000 per month as part of the Maintenance Reserve Payments.
Unscheduled Maintenance
Provision: The Lessee shall bear the costs for any unscheduled maintenance,repairs, or
replacements that arise due to wear and tear, defects, or operational incidents. The Lessee shall
promptly notify the Lessor of any significant issues that affect the airworthiness of the Aircraft.
Payment Due: Within 30 days of invoice from the maintenance provider or upon reimbursement
request by the Lessor.
Amount: Variable, based on actual repair costs.
Engine Overhaul Reserves
Provision: The Lessee shall make monthly paymentsinto an Engine Overhaul Reserve fund to cover
future costs of engine overhauls. The Lessor may draw from this reserve when major overhauls are
required.
Payment Frequency:Monthly.
Amount: $15,000 per engine per month.
Airframe Heavy Maintenance Reserves
Provision: The Lessee shall contribute to an Airframe Heavy Maintenance Reserve to account for
costs related to major structural inspections and overhauls.
Payment Frequency:Monthly.
Amount: $10,000 per month.
Landing Gear Overhaul Reserves
Provision: The Lessee shall be required to makemonthly paymentsto a reserve fund specifically for
landing gear overhauls.
Payment Frequency:Monthly.
Amount: $5,000 per month.
Return Condition Maintenance
Provision: Upon the expiration or early termination of the Lease, the Lessee shall be responsible for
ensuring that the Aircraft is returned to the Lessor in the condition outlined in the Return Condition
clause, including performing any necessary maintenance.
Payment Due: Prior to the return of the Aircraft, with any additional costs billed within 30 days after
the return inspection.
Amount: Variable, based on the actual costsincurred to meet return condition standards.
D2
Classification: Controlled
Maintenance Audits
Provision: The Lessor shall have the right to audit the Lessee’s maintenance operations and records
at any time, to ensure compliance with this Agreement. If the Lessee is found non-compliant, the
Lessor may demand immediate corrective actions and seek reimbursement for any associated costs.
Payment Due: For costs arising from non-compliance, payment is due within 30 days of Lessor’s
notice.
Amount: Variable, based on the audit findings.
Deferred Maintenance
Provision: Any maintenance deferred by the Lessee beyond recommended timeframes must be
approved by the Lessor. In the event of deferred maintenance, the Lessor may require additional
payments or reservesto cover any increased risk or costs.
Payment Due: Upon approval of deferred maintenance or as agreed in the deferral terms.
Amount: Determined based on the deferral period and estimated impact.
Maintenance Payment Adjustments
Provision: The Lessor reserves the right to adjust maintenance reserve payments every 12 months
based on actual maintenance costs and industry standard rates. The Lessee shall be notified of any
adjustments at least 60 days prior to the change taking effect.
Adjustment Rate: Not to exceed a 10% increase annually unless mutually agreed by both parties.
Reimbursement for Maintenance
Provision: If the Lessee performs any major maintenance or overhaul that falls under the Lessor's
responsibility or if the Lessor agrees to cover certainmaintenance costs, the Lessee shall be
reimbursed.
Payment Due: Reimbursement will be made within 60 days of receipt of the invoice and supporting
documentation.
Amount: Variable, based on approved maintenance costs.
",No,Descriptive
what is the MSN and lessee for this lease,"The manufacturer’s serial number (MSN) for this lease is 2098745, and the lessee is BlueJet Airways Corp.",No,Specific/Factual
what jurisdictional law applies to this lease?,"The jurisdictional law that applies to this lease is the laws of the United Kingdom, without regard to its conflicts of law principles.",No,Specific/Factual
What are the rental details for this contract?,"SECTION 4: RENT
1. Basic Rent: The Lessee shall pay a Basic Rent of $180,000 per month, payable in advance on
the first business day of each month.
2. Additional Costs: Any costs arising from the Lessee’s use of the Aircraft, such asinsurance,
taxes, or operational expenses, are summarized below:
Category Cost Description Frequency Estimated Annual
Amount (USD)
Insurance Hull and liability
coverage
Annually $2,200,000
Maintenance
Reserve
Engine and airframe
maintenance
Monthly $40,000
Fuel Costs Based on flight hours
and routes
Per flight $450/hour
Airport Fees Landing, parking,
handling
Per use $1,800 per landing
Crew Costs Pilot and cabin crew
salaries
Monthly $90,000
",No,Specific/Factual
"
Can you please provide a summary table of the aircraft specifications. Include the aircraft type and other elements throughout the lease","Here is a summary table of the aircraft specifications based on the provided lease information:

Category	Specification
Aircraft Type and Model	AWX-900
Manufacturer	AirWorks Aviation
Serial Number	98765
Maximum Take Off Weight	85,000 KGS
Maximum Landing Weight	70,500 KGS
Maximum Zero Fuel Weight	66,500 KGS
Engine Manufacturer	Pratt & Whitney
Engine Type and Model	PW1100G
Engine Serial Numbers	1234 and 5678
APU Manufacturer	TAE Aerospace
APU Type and Model	AP-1000
APU Serial Number	APU-54321
Landing Gear Manufacturer	Messier-Bugatti-Dowty
Nose Landing Gear	LG-98765-0001
Left Hand Main Landing Gear	LG-87654-0001
Right Hand Main Landing Gear	LG-76543-0001",No,Tabular
The SkyLiner A350 aircraft is from which contract?,The SkyLiner A350 aircraft is associated with the contract named contract sample-2.pdf.,No,Specific/Factual
