question,ground_truth,msgraphrag_evaluations,question_category,LightRAG_naive_response,similarity_scores,LightRAG_evaluation_result
"What type of APU is installed on the aircraft, and does it have a serial number?","The APU installed on the aircraft is a AP-1000, and and the serial number is APU-54321.",No,Specific/Factual,"### Aircraft APU Information

The aircraft is equipped with an Auxiliary Power Unit (APU) manufactured by TAE Aerospace. The specific type and model of the APU installed on the aircraft is the **AP-1000**. 

Additionally, the APU has a serial number, which is **APU-54321**. This information is crucial for maintenance and operational records, ensuring that all components of the aircraft are properly documented and traceable. 

If you have any further questions regarding the aircraft specifications or other components, feel free to ask!",tensor(0.9456),Yes
what type of engines are on the aircraft?,"The aircraft is equipped with Pratt & Whitney PW1100G engines, with serial numbers 1234 and 5678.",No,Specific/Factual,"The aircraft, identified as a SkyLiner A350 with Manufacturer’s Serial Number 2098745 and Registration Number G12345, is equipped with two (2) Pratt & Whitney PW4000 engines. This information is specified in the Power of Attorney document related to the aircraft's deregistration process. 

Additionally, in the Lease Supplement No. 1, it is mentioned that the aircraft is also equipped with two (2) Rolls-Royce Trent XWB engines. This indicates that there may be a distinction between the engines referenced in different documents, suggesting that the aircraft could potentially have been modified or that there are two different configurations being discussed. 

In summary, the aircraft is associated with both Pratt & Whitney PW4000 engines and Rolls-Royce Trent XWB engines, depending on the context of the documentation.",tensor(0.9190),Yes
What is the maximum takeoff weight?,"85,000 KGS",No,Numerical,"The maximum takeoff weight (MTOW) for the aircraft specified in the documents is **85,000 kilograms (KGS)**. This weight is crucial for ensuring that the aircraft operates within safe limits during takeoff, as exceeding this weight can compromise performance and safety. 

In aviation, the MTOW is a critical parameter that affects various aspects of flight operations, including fuel capacity, payload, and overall aircraft performance. It is essential for pilots and operators to adhere to this limit to ensure compliance with safety regulations and operational efficiency.",tensor(0.8685),No
which aircraft / contract is this for? give me summary information about the aircarft.,"The contract, titled ""contract sample-2.pdf,"" is for the lease of a SkyLiner A350 aircraft. The aircraft has a manufacturer's serial number of 2098745 and a registration number of G12345. The basic rent for the lease is $180,000 per month, and details regarding the delivery date and lease term are outlined in Sections 3 and 4 of the agreement.",No,Descriptive,"## Aircraft and Contract Summary

### Contract Overview
The contract in question is an **Aircraft Lease Agreement** made on **August 10, 2025**, between **AeroSky Rentals Ltd.** (the Lessor) and **BlueJet Airways Corp.** (the Lessee). The agreement pertains to the lease of a specific aircraft, which is detailed in the accompanying documentation.

### Aircraft Specifications
The aircraft being leased is a **SkyLiner A350** with the following specifications:

- **Manufacturer's Serial Number**: 2098745
- **Registration Number**: G12345
- **Engines**: Equipped with two **Rolls-Royce Trent XWB** engines.

#### Airframe Details
- **Type and Model**: SkyLiner A350
- **Maximum Take Off Weight (MTOW)**: 85,000 KGS
- **Maximum Landing Weight (MLW)**: 70,500 KGS
- **Maximum Zero Fuel Weight (MZFW)**: 66,500 KGS

#### Engine Specifications
- **Engine Manufacturer**: Rolls-Royce
- **Type and Model**: Trent XWB
- **Serial Numbers**: Specific serial numbers for the engines are not provided in the summary.

### Additional Information
The aircraft is to be delivered to the Lessee at **London Heathrow Airport** on **September 15, 2025**, and the lease term is set for **72 months**. The Lessee is responsible for maintaining the aircraft in accordance with the terms outlined in the lease agreement.

This summary encapsulates the essential details regarding the aircraft involved in the lease agreement, providing a clear understanding of its specifications and contractual context.",tensor(0.9260),Yes
Please create a table detailing the unscheduled maintenance costs for this aircraft. ,"Component Type of Repair Estimated Cost(USD) Time to Repair Engine Minor damage $120,000 3 weeks Landing Gear Hydraulic issues $60,000 2 week Avionics Communication fault $20,000 4 days",No,Tabular,"Certainly! Below is a table detailing the unscheduled maintenance costs for the aircraft:

| **Component** | **Type of Repair**      | **Estimated Cost (USD)** | **Time to Repair** |
|---------------|-------------------------|--------------------------|---------------------|
| Engine        | Minor damage            | $120,000                 | 3 weeks             |
| Landing Gear  | Hydraulic issues        | $60,000                  | 2 weeks             |
| Avionics      | Communication fault     | $20,000                  | 4 days              |

This table summarizes the costs associated with unscheduled maintenance, including the type of repair needed and the estimated time required for each repair.",tensor(0.9075),Yes
Please list out the key terms of Rent,"1. Basic Rent: The Lessee shall pay a Basic Rent of $180,000 per month, payable in advance on the first business day of each month. 2. Additional Costs: Any costs arising from the Lessee’s use of the Aircraft, such asinsurance, taxes, or operational expenses, are summarized below: Category Cost Description Frequency Estimated Annual Amount (USD) Insurance Hull and liability coverage Annually $2,200,000 Maintenance Reserve Engine and airframe maintenance Monthly $40,000 Fuel Costs Based on flight hours and routes Per flight $450/hour Airport Fees Landing, parking, handling Per use $1,800 per landing Crew Costs Pilot and cabin crew salaries Monthly $90,000",No,Specific/Factual,"### Key Terms of Rent in the Aircraft Lease Agreement

The Rent section of the Aircraft Lease Agreement outlines the financial obligations of the Lessee to the Lessor. Below are the key terms related to Rent:

#### 1. Basic Rent
- **Amount**: The Lessee is required to pay a Basic Rent of **$180,000 per month**.
- **Payment Schedule**: This amount is payable in advance on the first business day of each month.

#### 2. Additional Costs
In addition to the Basic Rent, the Lessee is responsible for various additional costs associated with the operation of the Aircraft. These include:

- **Insurance**: 
  - **Coverage**: Hull and liability coverage.
  - **Frequency**: Annually.
  - **Estimated Annual Amount**: **$2,200,000**.

- **Maintenance Reserve**: 
  - **Purpose**: To cover engine and airframe maintenance.
  - **Frequency**: Monthly.
  - **Amount**: **$40,000**.

- **Fuel Costs**: 
  - **Basis**: Based on flight hours and routes.
  - **Cost**: **$450 per hour**.

- **Airport Fees**: 
  - **Description**: Includes landing, parking, and handling fees.
  - **Cost**: **$1,800 per landing**.

- **Crew Costs**: 
  - **Description**: Salaries for pilot and cabin crew.
  - **Frequency**: Monthly.
  - **Amount**: **$90,000**.

#### 3. Late Payment Interest
- **Penalty**: In the event of late payments, the Lessee must pay a **Late Payment Interest** of **6% per annum** on the overdue amount, calculated daily.

### Summary
The financial obligations under the Rent section of the Aircraft Lease Agreement are structured to ensure that the Lessor receives timely payments while also covering the operational costs incurred by the Lessee. The Basic Rent is a fixed monthly payment, while additional costs vary based on usage and operational needs. Late payment penalties are also stipulated to encourage timely compliance with payment obligations.",tensor(0.9475),Yes
"what is the name of the lessor, lessee, and MSN number?","The name of the lessor is AeroSky Rentals Ltd., the lessee is BlueJet Airways Corp., and the manufacturer’s serial number (MSN) is 2098745.",No,Specific/Factual,"### Lessor, Lessee, and Aircraft Identification

In the provided documents, the following details are specified regarding the lessor, lessee, and the aircraft:

- **Lessor**: AeroSky Rentals Ltd.
- **Lessee**: BlueJet Airways Corp.
- **Manufacturer’s Serial Number (MSN)**: 2098745

These entities are involved in an aircraft lease agreement dated August 10, 2025, concerning the SkyLiner A350 aircraft identified by the serial number mentioned above.",tensor(0.9635),Yes
Is the rent fixed or floating and what are the amounts?,"The rent is fixed. The amounts are as follows:

Basic Rent: $180,000 per month, payable in advance on the first business day of each month.
Additionally, there are additional costs associated with the use of the aircraft:

Category	Cost Description	Frequency	Estimated Annual Amount (USD)
Insurance	Hull and liability coverage	Annually	$2,200,000
Maintenance Reserve	Engine and airframe maintenance	Monthly	$40,000
Fuel Costs	Based on flight hours and routes	Per flight	$450/hour
Airport Fees	Landing, parking, handling	Per use	$1,800 per landing
Crew Costs	Pilot and cabin crew salaries	Monthly	$90,000",No,Specific/Factual,"The rent for the aircraft lease is fixed. According to the lease agreement, the Basic Rent is set at **$180,000 per month**. In addition to the Basic Rent, the Lessee is also required to make **Maintenance Reserve Payments** of **$40,000 per month**. 

This means that the total monthly payment the Lessee is obligated to pay to the Lessor amounts to **$220,000** when combining both the Basic Rent and the Maintenance Reserve Payments. The lease term is defined as lasting for **60 months**, commencing on **August 1, 2025**, and expiring on **August 1, 2030**. 

Overall, the fixed nature of the rent provides clarity and predictability for the Lessee in terms of budgeting and financial planning throughout the lease term.",tensor(0.9367),Yes
Can you please provide a summary table of the aircraft specifications. Include the aircraft type and other elements throughout the lease,"1. AIRFRAME
Manufacturer: AirWorks Aviation
Type and Model: AWX-900
Serial Number: 98765
Maximum Take Off Weight (MTOW): 85,000 KGS
Maximum Landing Weight (MLW): 70,500 KGS
Maximum Zero Fuel Weight (MZFW): 66,500 KGS
2. ENGINES
Engine Manufacturer: Pratt & Whitney
Type and Model: PW1100G
Serial Numbers: 1234 and 5678
3. APU (Auxiliary Power Unit)
Manufacturer: TAE Aerospace
Type and Model: AP-1000
Serial Number: APU-54321
4. LANDING GEAR
Manufacturer: Messier-Bugatti-Dowty
Type and Model: Position P/N S/N
? NLG (Nose Landing Gear): LG-98765-0001 | 15N12345
? LH MLG (Left Hand Main Landing Gear): LG-87654-0001 | 15LH5432
? RH MLG (Right Hand Main Landing Gear): LG-76543-0001 | 15RH6789
5. AIRCRAFT DOCUMENTS
A. Certificates
B. Maintenance Manuals on Boeing Toolbox
A2
Classification: Controlled
C. Airworthiness Directives(AD) Documentation
D. Engineering Documentation
E. Aircraft Maintenance Status Summaries
F.AircraftMaintenance Records
G. Configuration Status
H. AircraftHistorical Records
I. Engine Records
J. APU Records
",No,Tabular,"Certainly! Below is a summary table of the aircraft specifications along with key elements from the lease agreement.

### Aircraft Specifications Summary

| **Specification**                     | **Details**                          |
|---------------------------------------|--------------------------------------|
| **Aircraft Type and Model**           | AWX-900                              |
| **Manufacturer**                      | AirWorks Aviation                    |
| **Serial Number**                     | 98765                                |
| **Maximum Take Off Weight (MTOW)**   | 85,000 KGS                           |
| **Maximum Landing Weight (MLW)**      | 70,500 KGS                           |
| **Maximum Zero Fuel Weight (MZFW)**   | 66,500 KGS                           |
| **Engine Manufacturer**               | Pratt & Whitney                      |
| **Engine Type and Model**            | PW1100G                              |
| **Engine Serial Numbers**             | 1234 and 5678                       |
| **APU Manufacturer**                  | TAE Aerospace                        |
| **APU Type and Model**               | AP-1000                              |
| **APU Serial Number**                 | APU-54321                            |
| **Landing Gear Manufacturer**         | Messier-Bugatti-Dowty               |
| **Nose Landing Gear P/N**            | LG-98765-0001                        |
| **Nose Landing Gear S/N**            | 15N12345                             |
| **Left Hand Main Landing Gear P/N**  | LG-87654-0001                        |
| **Left Hand Main Landing Gear S/N**  | 15LH5432                             |
| **Right Hand Main Landing Gear P/N** | LG-76543-0001                        |
| **Right Hand Main Landing Gear S/N** | 15RH6789                             |

### Lease Agreement Key Elements

| **Element**                           | **Details**                          |
|---------------------------------------|--------------------------------------|
| **Lessor**                            | AeroSky Rentals Ltd.                 |
| **Lessee**                            | BlueJet Airways Corp.                |
| **Basic Rent**                        | $180,000 per month                   |
| **Lease Term**                       | 60 months (5 years)                  |
| **Security Deposit**                  | $600,000                             |
| **Maintenance Reserve Payments**      | $40,000 per month                   |
| **Delivery Date**                     | August 1, 2025                       |
| **Return Condition**                  | Fully airworthy, meeting regulatory requirements |
| **Insurance Coverage**                | Hull insurance up to $70,000,000; third-party liability of no less than $150,000,000 |
| **Utilization Rate**                  | 5,000 flight hours or 2,500 cycles per year |

This summary provides a concise overview of the aircraft specifications and key elements of the lease agreement, ensuring clarity on the essential details involved in the leasing arrangement.",tensor(0.8822),No
What is the MZFW?,"Maximum Zero Fuel Weight (MZFW): 66,500 KGS",No,Numerical,"### Maximum Zero Fuel Weight (MZFW)

The Maximum Zero Fuel Weight (MZFW) is a critical specification in aviation that refers to the maximum weight of an aircraft without any usable fuel. This weight includes the aircraft's structure, payload (passengers, cargo, and baggage), and any other items on board, but excludes the weight of the fuel. 

In the context of the provided documents, the MZFW for the aircraft specified is **66,500 KGS**. This means that the total weight of the aircraft, including passengers and cargo, must not exceed this limit when the aircraft is not loaded with fuel. 

### Importance of MZFW

Understanding the MZFW is essential for flight planning and safety. Exceeding this weight can lead to structural issues and affect the aircraft's performance, including its ability to take off and land safely. Therefore, operators must ensure that the combined weight of the aircraft's contents does not surpass the MZFW to maintain compliance with safety regulations and operational guidelines. 

In summary, the MZFW is a vital parameter that helps ensure the safe operation of the aircraft, and in this case, it is set at 66,500 KGS.",tensor(0.9644),Yes
what is the date of the agreement?,"This Agreement is made on August 10, 2025",No,Specific/Factual,"The date of the Aircraft Lease Agreement between AeroSky Rentals Ltd. (Lessor) and BlueJet Airways Corp. (Lessee) is August 10, 2025. This date is consistent across multiple documents related to the lease, including the Certificate of Delivery Technical Acceptance and the Deregistration Power of Attorney. 

The agreement outlines various terms and conditions regarding the lease of a SkyLiner A350 aircraft, including responsibilities for maintenance, return conditions, and the process for deregistration.",tensor(0.8315),No
Is there any minimum insurance requirement or MIR?,"Yes, there are minimum insurance requirements (MIR) outlined in the operational insurance clause. The key requirements include:

Hull All-Risk Insurance: Coverage for the full replacement value of the aircraft against physical loss or damage due to any cause.

Hull War Risk Insurance: Coverage for loss or damage resulting from acts of war, terrorism, hijacking, or other hostile actions.

Third-Party Liability Insurance: Minimum liability limits of $600 million per occurrence for bodily injury, death, and property damage to third parties, or higher amounts as mandated by applicable law or required by the lessor.

Passenger Liability Insurance: Minimum coverage of $150,000 per passenger for bodily injury or death, or as stipulated by applicable law.",No,Specific/Factual,"### Minimum Insurance Requirements (MIR)

Yes, there are specific minimum insurance requirements outlined for the Lessee in the context of operating the Aircraft. These requirements ensure that adequate coverage is maintained throughout the Lease Term. Below are the key types of insurance and their respective minimum coverage limits:

1. **Hull All-Risk Insurance**:
   - Coverage must equal or exceed the full replacement value of the Aircraft. This insurance protects against physical loss or damage from various risks, including accidents, fire, theft, and vandalism.

2. **Third-Party Liability Insurance**:
   - Minimum coverage limit of **$500 million** per occurrence. This insurance covers legal liabilities arising from bodily injury, death, or property damage caused to third parties during the operation of the Aircraft.

3. **Passenger Liability Insurance**:
   - Minimum coverage of **$100,000** per passenger, or as required by applicable law. This insurance covers bodily injury or death to passengers aboard the Aircraft.

4. **War Risk Insurance**:
   - Coverage for losses arising from war, terrorism, hijacking, and other war-related perils. The policy limits must be no less than **$100 million** or as specified by the Lessor.

5. **Crew Liability Insurance**:
   - Minimum coverage of **$50 million** per occurrence for claims made by or on behalf of crew members related to bodily injury or death.

6. **Cargo and Baggage Liability Insurance**:
   - Coverage for loss, damage, or destruction of cargo transported on the Aircraft, with minimum coverage limits of **$1,500** per passenger for personal baggage.

7. **Ground Risk Insurance**:
   - Coverage for the Aircraft when not in motion, including protection against theft, fire, and natural disasters, with coverage for full replacement value or repair costs.

### Additional Provisions

All insurance policies must also include several important provisions:
- The Lessor must be named as an additional insured and loss payee.
- A 30-day prior written notice is required for any cancellation or significant modification of the policy.
- A waiver of subrogation in favor of the Lessor must be included, ensuring that insurers cannot seek reimbursement from the Lessor for any claims paid.

These minimum insurance requirements are designed to protect both the Lessee and the Lessor, ensuring that adequate coverage is in place for various operational risks associated with aircraft operations.",tensor(0.9597),Yes
Are there any Liens in this lease?,"Yes, there are provisions regarding liens in this lease:

Lessee’s Obligation: The lessee is prohibited from creating, permitting, or suffering any liens, charges, or encumbrances on the aircraft, except for those resulting from routine maintenance or repairs, which must be promptly discharged.

Lessor’s Rights: If a lien occurs, the lessor reserves the right to require the lessee to pay any necessary amounts to release such liens within 30 days.",Yes,Specific/Factual,"In the context of the Aircraft Lease Agreement, the provisions regarding liens are outlined in Section 14, which addresses the obligations of both the Lessee and the Lessor concerning liens on the Aircraft.

### Lessee's Obligations
The Lessee is explicitly prohibited from creating, permitting, or suffering any liens, charges, or encumbrances on the Aircraft, except for those that may arise from routine maintenance or repairs. In such cases, the Lessee is required to promptly discharge these liens. This means that the Lessee must ensure that no third-party claims or encumbrances are placed on the Aircraft that could affect the Lessor's ownership rights.

### Lessor's Rights
Should any lien arise, the Lessor reserves the right to require the Lessee to pay any necessary amounts to release such liens within a period of 30 days. This provision ensures that the Lessor can protect its interests in the Aircraft and maintain clear title.

### Summary
Overall, while the lease agreement does not indicate any existing liens at the time of signing, it establishes strict guidelines to prevent the creation of liens by the Lessee and outlines the Lessor's rights to address any potential liens that may arise during the lease term. The Lessee's obligation to maintain the Aircraft free of liens is a critical aspect of the agreement, ensuring the Lessor's ownership rights are safeguarded throughout the lease period.",tensor(0.9656),Yes
what is the landing weight of the aircraft?,"Maximum Landing Weight (MLW): 70,500 KGS",No,Numerical,"The maximum landing weight (MLW) of the aircraft, specifically the SkyLiner A350, is 70,500 kilograms. This specification is crucial for ensuring that the aircraft operates within safe limits during landing, as exceeding this weight can compromise the aircraft's performance and safety. 

In the context of aircraft operations, understanding the maximum landing weight is essential for flight planning, as it affects fuel load, passenger capacity, and overall operational efficiency. The MLW is determined by various factors, including structural integrity and regulatory requirements, ensuring that the aircraft can safely land without risking damage or safety hazards.",tensor(0.9516),Yes
