LightRAG  for multi_contracts index,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Question_Type,Total,Yes,No,Accuracy %,,,,,,,,,,,
Descriptive,10,9,1,90.00%,,,,,,,,,,,
Numerical,10,4,6,40.00%,,,,,,,,,,,
Procedural,10,7,3,70.00%,,,,,,,,,,,
Factual,10,6,4,60.00%,,,,,,,,,,,
Tabular,10,2,8,20.00%,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,LightRAG 2,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,Question_Type,Total,Yes,No,Accuracy %,,
,,,,,,,,,Descriptive,9,7,2,77.78%,,
,,,,,,,,,Numerical,26,21,5,80.77%,,
,,,,,,,,,Procedural,22,19,3,86.36%,,
,,,,,,,,,Factual,53,47,6,88.68%,,
,,,,,,,,,Tabular,9,9,0,100.00%,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Microsoft Graphrag Model Performance (Local Search),,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Question_Type,Total,Yes,No,Accuracy %,,,,,,,,,
,,Descriptive,30,22,8,73.33%,,,,,,,,,
,,Numerical,25,18,7,72.00%,,,,,,,,,
,,Procedural,8,8,0,100.00%,,,,,,,,,
,,Factual,53,46,7,86.79%,,,,,,,,,
,,Tabular,11,8,3,72.73%,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,LightRAG contract wise,,,,
,,LightRAG 1,,,,,,,,,,,,,
,,,,,,,,,,,Question_Type,Total,Yes,No,Accuracy %
,,Question_Type,Total,Yes,No,Accuracy %,,,,,Descriptive,22,20,2,90.91%
,,Descriptive,13,13,0,100.00%,,,,,Numerical,43,36,7,83.72%
,,Numerical,17,15,2,88.24%,,,,,Procedural,23,20,3,86.96%
,,Procedural,1,1,0,100.00%,,,,,Factual,90,81,9,90.00%
,,Factual,37,34,6,91.89%,,,,,Tabular,10,10,0,100.00%
,,Tabular,1,1,0,100.00%,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Azure (Previous Model) Performance,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Question_Type,Total,Yes,No,Accuracy %,,,,,,,,,
,,Descriptive,30,21,9,70.00%,,,,,,,,,
,,Numerical,25,24,1,96.00%,,,,,,,,,
,,Procedural,8,8,0,100.00%,,,,,,,,,
,,Factual,53,47,6,88.68%,,,,,,,,,
,,Tabular,11,10,1,90.91%,,,,,,,,,
